Open time,LogReturns,NormalizedLR
1713848400000,0.0104681225962218,0.31705015358569005
1713852000000,0.0021106596106384,0.06392597598747483
1713855600000,0.023222240321343,0.5832393382428187
1713859200000,-0.0151226010205507,-0.2516931340228857
1713862800000,-0.0096067985913636,-0.15989083108792457
1713866400000,0.0106519647932624,0.17728606333489194
1713870000000,-0.0103503511580398,-0.1722661543251886
1713873600000,0.0140741954850839,0.23424398790113132
1713877200000,0.0004459308881032,0.007421854390774368
1713880800000,0.0062222422973272,0.10355994066998223
1713884400000,-0.0066681731854305,-0.11098179506075825
1713888000000,0.0016341086604448,0.028504426428108864
1713891600000,0.0039997090578111,0.07014255794422387
1713895200000,-0.0037028850722538,-0.0649371809267309
1713898800000,-0.0008907364009361,-0.015620768589073858
1713902400000,-0.0031238403982388,-0.05478252367233078
1713906000000,-0.0017894427679846,-0.031381305796757804
1713909600000,-0.0020917383990135,-0.03668263859603256
1713913200000,0.0016438769300061,0.02882853006294125
1713916800000,0.0038748185589866,0.06795236387663971
1713920400000,0.0056363246216411,0.09884374604543752
1713924000000,-0.005190194790463,-0.09102000509784418
1713927600000,0.0087336799687546,0.15316180362626994
1713931200000,0.0067567824628799,0.11849312001669407
1713934800000,-0.0067567824628798,-0.11913153088064135
1713938400000,-0.0025086709829103,-0.049405815275775984
1713942000000,-0.0035524016043677,-0.06996106649551673
1713945600000,0.0029612103367794,0.073959833390619
1713949200000,0.0001478305864175,0.0036922488773178676
1713952800000,0.0016246957270019,0.04057875382476176
1713956400000,0.0064725145056175,0.16165892996796496
1713960000000,-0.0076538495514487,-0.22423602153888159
1713963600000,-0.017739154883604,-0.5488081807448043
1713967200000,-0.0238958177679732,-0.7392810064910135
1713970800000,-0.015367007867755,-0.22680762714726363
1713974400000,-0.0037611703953609,-0.05306321721245175
1713978000000,0.0095320668602991,0.11162387214349019
1713981600000,-0.0142535109474987,-0.16691365124871865
1713985200000,0.0040932047073404,0.047932873909254166
1713988800000,-0.0089955629085777,-0.10247737542223732
1713992400000,0.0093097319340964,0.10510241773220351
1713996000000,-0.018386950085213,-0.2057278850535466
1713999600000,0.0038320340681721,0.039349684427149124
1714003200000,-0.0019141814745717,-0.018726005526725053
1714006800000,-0.0114011672558498,-0.11153504716261584
1714010400000,0.0077220460939103,0.07554303484446008
1714014000000,-0.0082066596241118,-0.07526907626394687
1714017600000,0.004031288213631,0.03697379371044428
1714021200000,0.0,0.0
1714024800000,0.0014472946162252,0.012238426652744949
1714028400000,-0.0059634313242028,-0.05042720123584115
1714032000000,-0.0016178615404028,-0.013680752746913914
1714035600000,0.0011327778539565,0.00957885044557044
1714039200000,-0.0130231370140737,-0.11012457681290011
1714042800000,0.0105941826986706,0.08958516562552118
1714046400000,-0.0038986404156574,-0.03296718182846191
1714050000000,0.0066510099990803,0.06185264079107646
1714053600000,0.0051604694427493,0.05446885792313995
1714057200000,0.0170644440600249,0.2553840937008002
1714060800000,0.0055192129380452,0.09031838548394307
1714064400000,0.0,0.0
1714068000000,0.0017283372988013,0.0309559388458982
1714071600000,-0.003932368417721,-0.07329467895358074
1714075200000,0.0098801085997072,0.19139227407459847
1714078800000,-0.0015617682387317,-0.02758828343192745
1714082400000,-0.0064288735730544,-0.10520439927152282
1714086000000,0.0014147609056295,0.023151656273569042
1714089600000,-0.0129646084665264,-0.21215751562266214
1714093200000,0.0006363347335307,0.010413210435074045
1714096800000,0.0053925586665205,0.08824576943394384
1714100400000,-0.0125747777138189,-0.20577818498407982
1714104000000,0.0030387868246069,0.049727800486998645
1714107600000,0.0085864734891817,0.1443966702339233
1714111200000,0.0226980081826326,0.3817069727920214
1714114800000,-0.0204838684199436,-0.267236447212665
1714118400000,-0.0001579903629164,-0.0020611723534852975
1714122000000,0.0011054087189564,0.014421372599923437
1714125600000,-0.0155880363265132,-0.20336448963241383
1714129200000,0.0039996853576642,0.052180656653214384
1714132800000,-0.0057646276529607,-0.07520642985488103
1714136400000,0.0116549575071719,0.15205279455899634
1714140000000,-0.0034981749777251,-0.05060776624133903
1714143600000,0.0015915967071435,0.02302547889070542
1714147200000,-0.0039837515836297,-0.05763255703092483
1714150800000,-0.0004791184312685,-0.006931360988500771
1714154400000,-0.0001597571694426,-0.002311191846608777
1714158000000,0.0035087755296792,0.05076112342293752
1714161600000,0.0033378398628392,0.048288213312714344
1714165200000,-0.0007937138284771,-0.011482582818143953
1714168800000,-0.0152015088283485,-0.2199187891398748
1714172400000,-0.0006451613127006,-0.009333487635412724
1714176000000,-0.0164298124398774,-0.237688541208158
1714179600000,-0.0213849840242194,-0.25437185733230383
1714183200000,0.0101692966058088,0.08139342033221644
1714186800000,0.0138364915393198,0.11074506088648423
1714190400000,0.0052210919714099,0.041788783422777136
1714194000000,-0.0094833935062108,-0.07590356184378759
1714197600000,-0.0018087647782608,-0.01447706341803377
1714201200000,-0.0037925678239764,-0.032934312539627676
1714204800000,-0.0011571205522836,-0.012142573288681582
1714208400000,0.0019828162477791,0.020807245674731915
1714212000000,-0.0044668781361958,-0.04687445489869175
1714215600000,0.0018222484956305,0.01912228234535759
1714219200000,0.0059406115301211,0.06233949500051989
1714222800000,0.0078663139159822,0.08254740013742254
1714226400000,-0.0040893162408681,-0.042912401873203276
1714230000000,-0.006412913534104,-0.07243533522681242
1714233600000,-0.0011554016305557,-0.013050527499838042
1714237200000,0.0238261923626852,0.2691223297790423
1714240800000,-0.0022602528188891,-0.0255300761132833
1714244400000,-0.0019414340348108,-0.02192894452488695
1714248000000,-0.0019452105339349,-0.021971600952200864
1714251600000,-0.0021115901616795,-0.02477982252770332
1714255200000,-0.0001626148470938,-0.0019820681993827994
1714258800000,0.0053523767385918,0.07073265389138142
1714262400000,0.0050020273716322,0.06610272185846965
1714266000000,0.0048169649980501,0.06365708817866554
1714269600000,0.0062275650368477,0.11979962617235902
1714273200000,-0.0043072571975804,-0.08478779530442572
1714276800000,-0.0059328322823122,-0.10992728509413914
1714280400000,0.0040125244430448,0.07434660165816845
1714284000000,0.0012806148700683,0.02372804576618302
1714287600000,-0.0020818327640636,-0.03857351984410882
1714291200000,-0.0072399962296877,-0.1341472490287888
1714294800000,0.0001614595950871,0.0029916259377901493
1714298400000,-0.0009691488401912,-0.017957005319697347
1714302000000,-0.0053471730744028,-0.09907581927606723
1714305600000,0.0034060530860581,0.07301584958422198
1714309200000,0.0072598528104075,0.15563008192035652
1714312800000,-0.0038653615529122,-0.08286208423800756
1714316400000,-0.0016149874311187,-0.034620622865113096
1714320000000,0.0062837554705647,0.13470540025956537
1714323600000,0.0,0.0
1714327200000,0.0038473917288935,0.11962433424581613
1714330800000,-0.0056157387856356,-0.18296757570017985
1714334400000,-0.0008048290172871,-0.026222304805709
1714338000000,-0.0041955846602666,-0.13669723312227702
1714341600000,-0.0176187265515943,-0.5962164514545067
1714345200000,-0.0084291053568076,-0.20061561474981493
1714348800000,0.0071115821095669,0.1351108175662109
1714352400000,0.000658978607043,0.012519737097100728
1714356000000,-0.0102632915462126,-0.19498920076641219
1714359600000,-0.0137378605533304,-0.2454203059187519
1714363200000,0.0120725812342692,0.20395369873692104
1714366800000,-0.0040080213975387,-0.0652866687293766
1714370400000,-0.0170453878002935,-0.27765235668774246
1714374000000,0.0056013046389107,0.07482841570419146
1714377600000,-0.0050907966724077,-0.0704075484905744
1714381200000,0.0023789306036581,0.032591984777480404
1714384800000,-0.0020387366898482,-0.027931237278905095
1714388400000,-0.0025542798050966,-0.03499431567996195
1714392000000,0.0103469670459346,0.1417562126173977
1714395600000,-0.0108586068626727,-0.14876581478613654
1714399200000,0.0140596878540444,0.19262147950449357
1714402800000,0.0010087425199697,0.013820041998995091
1714406400000,-0.0103032749992196,-0.14115761990551173
1714410000000,0.005755898742057,0.07885735039659092
1714413600000,-0.0023660649875456,-0.03241572239981932
1714417200000,-0.000846381768681,-0.012016640908079636
1714420800000,-0.0035626469101345,-0.05224491349420756
1714424400000,-0.0006800408286556,-0.010465642142956968
1714428000000,0.0151901654939752,0.24923248295874423
1714431600000,-0.0043646199890525,-0.09881851505474837
1714435200000,0.0107096070463755,0.24247413699180734
1714438800000,-0.0149243987532456,-0.3379004189551056
1714442400000,0.0067351660562538,0.15305894379475987
1714446000000,-0.005215793771056,-0.15524044410106402
1714449600000,-0.0032102756302482,-0.09554914101322948
1714453200000,0.0006767044751554,0.020141115208823283
1714456800000,0.0045558165358606,0.13559719063178755
1714460400000,-0.0081136347741697,-0.2414904271341477
1714464000000,-0.0387591767719498,-1.153609992875719
1714467600000,0.004049657792553,0.06317035352209067
1714471200000,0.0008781944886875,0.013083779787881129
1714474800000,-0.0250657510180813,-0.3734420686567684
1714478400000,-0.0070454631605379,-0.08285265261670265
1714482000000,-0.0113036755076585,-0.1051296970200082
1714485600000,0.0167276627701895,0.15557542479801537
1714489200000,-0.0050614713984919,-0.047074153379436025
1714492800000,-0.0058160832796828,-0.05409241203199098
1714496400000,-0.0091558962265142,-0.08163690891628102
1714500000000,-0.0003679852847412,-0.003281074886580082
1714503600000,-0.0085012524560385,-0.07579989498113268
1714507200000,0.0162006488780849,0.13825278414878545
1714510800000,0.0041913500994754,0.035768062437216544
1714514400000,0.0121104055780213,0.10334754496144273
1714518000000,-0.0010785548412078,-0.009204150449543994
1714521600000,-0.0126698527410517,-0.10812174434414272
1714525200000,0.0088857235295274,0.07714171718450367
1714528800000,-0.0047050394434201,-0.04231670592920961
1714532400000,0.005066050277666,0.0455636052365909
1714536000000,-0.0019871743509691,-0.017872469221831163
1714539600000,-0.0050761530318606,-0.04565446850850796
1714543200000,-0.015754126892409,-0.14169121489721803
1714546800000,-0.032463682019578,-0.29197546628924037
1714550400000,0.0028568727172937,0.020376826154057965
1714554000000,0.0058784657761533,0.05311651929982745
1714557600000,0.0161293819298834,0.14831810970366427
1714561200000,0.0077835826620353,0.07395786005261522
1714564800000,0.0023969772700824,0.026519204533255153
1714568400000,-0.0070227603358382,-0.07769703119784806
1714572000000,0.0011121409858069,0.012304286169311621
1714575600000,-0.0044560044025133,-0.04929946296373239
1714579200000,0.0005580876342415,0.00617445993529261
1714582800000,0.0125671585573828,0.13903805110910605
1714586400000,0.0309219103385861,0.34210773504738
1714590000000,-0.0263410502896201,-0.2562792991308477
1714593600000,0.0083743434971655,0.08147628353985042
1714597200000,0.0099216111076232,0.09653007427393584
1714600800000,0.0075107649213838,0.07307429084356976
1714604400000,0.0049760187977767,0.048413050957905754
1714608000000,-0.0139238236646829,-0.1354686973667332
1714611600000,-0.0106624304621136,-0.10373770885432997
1714615200000,0.0068803458097441,0.06694077048985102
1714618800000,0.0028828848795251,0.028048377277148675
1714622400000,-0.005231363964516,-0.05089737408279589
1714626000000,0.0016264573929742,0.015824249836456514
1714629600000,-0.0001805869079399,-0.0017569795315747815
1714633200000,0.0009026085999566,0.008781726500765483
1714636800000,0.0066541024226044,0.0647395865563463
1714640400000,0.0003584229429054,0.0044894114034716584
1714644000000,0.0046478453352388,0.06237530049133496
1714647600000,0.0127593437537599,0.19549687337645416
1714651200000,-0.0031746058407724,-0.04615598692810743
1714654800000,-0.006024114603381,-0.08395169943970458
1714658400000,0.014292259163448,0.1991760656297501
1714662000000,0.0052420179445831,0.07081180745282062
1714665600000,0.0040003531910729,0.05234707546155256
1714669200000,0.011905929612155,0.14017462342155493
1714672800000,-0.0018885746878681,-0.024587250600363812
1714676400000,-0.0034429367802293,-0.044847216492839605
1714680000000,-0.0077902237649472,-0.1027036329160628
1714683600000,0.0093410123931386,0.12465740978007282
1714687200000,0.003094381014748,0.0412950444701755
1714690800000,-0.0075810149430884,-0.1011699424575856
1714694400000,-0.0015577675153578,-0.020788674217655737
1714698000000,0.0091387824584461,0.12195861667524
1714701600000,-0.0008585902476444,-0.012870682980255253
1714705200000,0.0037722952827016,0.05473435695889786
1714708800000,-0.0053196178642635,-0.07718533180652931
1714712400000,-0.0018944292241094,-0.027487340628200244
1714716000000,-0.0055315612091748,-0.0866519634287749
1714719600000,-0.0064342453088268,-0.10343112404275955
1714723200000,0.0041782790591959,0.06716624544359426
1714726800000,0.0067526877665935,0.11740077487240475
1714730400000,-0.0111054412221145,-0.19429232681668251
1714734000000,-0.0020960706364214,-0.04208127776032526
1714737600000,0.0255494650105437,0.5222960348961222
1714741200000,0.0059478465770248,0.1183042992689342
1714744800000,-0.0006779661276631,-0.011286598646826494
1714748400000,0.004060919286315,0.07798699105168266
1714752000000,-0.001013684830846,-0.0194670773435021
1714755600000,0.0053944837493551,0.09531263059316836
1714759200000,-0.0050564746198907,-0.08934050410421375
1714762800000,0.00337382236355,0.05961050205452081
1714766400000,0.0100537039852493,0.17763423129297357
1714770000000,-0.0003335000864659,-0.005257623743419046
1714773600000,0.0024985438166737,0.03938950491354572
1714777200000,-0.0029990025809766,-0.04654820020716586
1714780800000,0.000833958850769,0.01222142927287675
1714784400000,-0.0071948775195538,-0.10543887944969367
1714788000000,-0.0047130200015623,-0.06906796487336737
1714791600000,0.0038730367518372,0.056758249750792314
1714795200000,0.0046948443042076,0.06880160520885772
1714798800000,0.0011702751481904,0.017150048758671897
1714802400000,-0.0036826288689675,-0.053967876495152126
1714806000000,-0.002854985565063,-0.04183899976159174
1714809600000,0.0077065216390123,0.11293687819756881
1714813200000,-0.0006677796575363,-0.00978612055849065
1714816800000,0.0142599000661752,0.2089747712808001
1714820400000,-0.0066072258866876,-0.09048496814573553
1714824000000,0.0049595076032012,0.0754135795625085
1714827600000,-0.0054568138712209,-0.13138471255587356
1714831200000,0.0021532099416435,0.05249141359761089
1714834800000,-0.0031485650337745,-0.07675639343402059
